2
# at time 0.0 fs
    H      0.20000000      0.00000000      0.00000000
    H      0.00000000      0.10000000      0.00000000
2
# at time 0.1 fs
    H      0.19960576      0.00000000      0.00000000
    H      0.00000000      0.09996715      0.00000000
2
# at time 0.2 fs
    H      0.19842460      0.00000000      0.00000000
    H      0.00000000      0.09986861      0.00000000
2
# at time 0.3 fs
    H      0.19646118      0.00000000      0.00000000
    H      0.00000000      0.09970445      0.00000000
2
# at time 0.4 fs
    H      0.19372323      0.00000000      0.00000000
    H      0.00000000      0.09947478      0.00000000
2
# at time 0.5 fs
    H      0.19022154      0.00000000      0.00000000
    H      0.00000000      0.09917975      0.00000000
2
# at time 0.6 fs
    H      0.18596994      0.00000000      0.00000000
    H      0.00000000      0.09881955      0.00000000
2
# at time 0.7 fs
    H      0.18098517      0.00000000      0.00000000
    H      0.00000000      0.09839442      0.00000000
2
# at time 0.8 fs
    H      0.17528688      0.00000000      0.00000000
    H      0.00000000      0.09790464      0.00000000
2
# at time 0.9 fs
    H      0.16889755      0.00000000      0.00000000
    H      0.00000000      0.09735053      0.00000000
2
# at time 1.0 fs
    H      0.16184236      0.00000000      0.00000000
    H      0.00000000      0.09673245      0.00000000
2
# at time 1.1 fs
    H      0.15414913      0.00000000      0.00000000
    H      0.00000000      0.09605082      0.00000000
2
# at time 1.2 fs
    H      0.14584818      0.00000000      0.00000000
    H      0.00000000      0.09530607      0.00000000
2
# at time 1.3 fs
    H      0.13697224      0.00000000      0.00000000
    H      0.00000000      0.09449870      0.00000000
2
# at time 1.4 fs
    H      0.12755630      0.00000000      0.00000000
    H      0.00000000      0.09362924      0.00000000
2
# at time 1.5 fs
    H      0.11763749      0.00000000      0.00000000
    H      0.00000000      0.09269826      0.00000000
2
# at time 1.6 fs
    H      0.10725491      0.00000000      0.00000000
    H      0.00000000      0.09170637      0.00000000
2
# at time 1.7 fs
    H      0.09644949      0.00000000      0.00000000
    H      0.00000000      0.09065423      0.00000000
2
# at time 1.8 fs
    H      0.08526382      0.00000000      0.00000000
    H      0.00000000      0.08954251      0.00000000
2
# at time 1.9 fs
    H      0.07374202      0.00000000      0.00000000
    H      0.00000000      0.08837197      0.00000000
2
# at time 2.0 fs
    H      0.06192949      0.00000000      0.00000000
    H      0.00000000      0.08714335      0.00000000
2
# at time 2.1 fs
    H      0.04987282      0.00000000      0.00000000
    H      0.00000000      0.08585748      0.00000000
2
# at time 2.2 fs
    H      0.03761953      0.00000000      0.00000000
    H      0.00000000      0.08451519      0.00000000
2
# at time 2.3 fs
    H      0.02521792      0.00000000      0.00000000
    H      0.00000000      0.08311738      0.00000000
2
# at time 2.4 fs
    H      0.01271690      0.00000000      0.00000000
    H      0.00000000      0.08166495      0.00000000
2
# at time 2.5 fs
    H      0.00016575      0.00000000      0.00000000
    H      0.00000000      0.08015886      0.00000000
2
# at time 2.6 fs
    H     -0.01238606      0.00000000      0.00000000
    H      0.00000000      0.07860010      0.00000000
2
# at time 2.7 fs
    H     -0.02488904      0.00000000      0.00000000
    H      0.00000000      0.07698969      0.00000000
2
# at time 2.8 fs
    H     -0.03729390      0.00000000      0.00000000
    H      0.00000000      0.07532870      0.00000000
2
# at time 2.9 fs
    H     -0.04955173      0.00000000      0.00000000
    H      0.00000000      0.07361821      0.00000000
2
# at time 3.0 fs
    H     -0.05850864      0.00197137     -0.00192948
    H     -0.00127535      0.07207755     -0.00112697
2
# at time 3.1 fs
    H     -0.06412932      0.00590633     -0.00578082
    H     -0.00382521      0.07070774     -0.00338018
2
# at time 3.2 fs
    H     -0.06949718      0.00981800     -0.00960938
    H     -0.00637255      0.06929146     -0.00563116
2
# at time 3.3 fs
    H     -0.07459105      0.01369097     -0.01340005
    H     -0.00891571      0.06782966     -0.00787845
2
# at time 3.4 fs
    H     -0.07939086      0.01750996     -0.01713789
    H     -0.01145301      0.06632328     -0.01012055
2
# at time 3.5 fs
    H     -0.08387768      0.02125993     -0.02080817
    H     -0.01398278      0.06477333     -0.01235601
2
# at time 3.6 fs
    H     -0.08803382      0.02492607     -0.02439641
    H     -0.01650337      0.06318082     -0.01458335
2
# at time 3.7 fs
    H     -0.09184290      0.02849395     -0.02788848
    H     -0.01901311      0.06154679     -0.01680111
2
# at time 3.8 fs
    H     -0.09528990      0.03194950     -0.03127060
    H     -0.02151036      0.05987233     -0.01900782
2
# at time 3.9 fs
    H     -0.09836123      0.03527909     -0.03452943
    H     -0.02399348      0.05815852     -0.02120205
2
# at time 4.0 fs
    H     -0.10104478      0.03846959     -0.03765214
    H     -0.02646083      0.05640650     -0.02338235
2
# at time 4.1 fs
    H     -0.10332998      0.04150844     -0.04062641
    H     -0.02891079      0.05461742     -0.02554728
2
# at time 4.2 fs
    H     -0.10520781      0.04438364     -0.04344052
    H     -0.03134176      0.05279245     -0.02769543
2
# at time 4.3 fs
    H     -0.10667087      0.04708386     -0.04608336
    H     -0.03375214      0.05093279     -0.02982538
2
# at time 4.4 fs
    H     -0.10771339      0.04959846     -0.04854453
    H     -0.03614033      0.04903967     -0.03193573
2
# at time 4.5 fs
    H     -0.10833127      0.05191753     -0.05081432
    H     -0.03850479      0.04711432     -0.03402510
2
# at time 4.6 fs
    H     -0.10852206      0.05403192     -0.05288378
    H     -0.04084394      0.04515802     -0.03609211
2
# at time 4.7 fs
    H     -0.10828501      0.05593329     -0.05474475
    H     -0.04315625      0.04317204     -0.03813540
2
# at time 4.8 fs
    H     -0.10762107      0.05761415     -0.05638989
    H     -0.04544021      0.04115770     -0.04015364
2
# at time 4.9 fs
    H     -0.10653284      0.05906788     -0.05781273
    H     -0.04769431      0.03911632     -0.04214550
2
# at time 5.0 fs
    H     -0.10502462      0.06028873     -0.05900764
    H     -0.04991707      0.03704923     -0.04410966
