2
# at time 0.0 fs
    H      0.00000000      0.00000000      0.80000001
    H     -0.00000000      0.00000001     -0.00000000
2
# at time 0.05 fs
    H      0.00000178     -0.00000077      0.80001449
    H     -0.00003413      0.00001450     -0.00027289
2
# at time 0.1 fs
    H      0.00000713     -0.00000306      0.80005760
    H     -0.00013551      0.00005756     -0.00108544
2
# at time 0.15 fs
    H      0.00001596     -0.00000680      0.80012868
    H     -0.00030233      0.00012813     -0.00242529
2
# at time 0.2 fs
    H      0.00002812     -0.00001192      0.80022679
    H     -0.00053205      0.00022460     -0.00427451
2
# at time 0.25 fs
    H      0.00004344     -0.00001831      0.80035071
    H     -0.00082148      0.00034492     -0.00661026
2
# at time 0.3 fs
    H      0.00006174     -0.00002583      0.80049901
    H     -0.00116693      0.00048667     -0.00940568
2
# at time 0.35 fs
    H      0.00008280     -0.00003434      0.80067011
    H     -0.00156431      0.00064717     -0.01263085
2
# at time 0.4 fs
    H      0.00010638     -0.00004371      0.80086231
    H     -0.00200926      0.00082363     -0.01625369
2
# at time 0.45 fs
    H      0.00013224     -0.00005376      0.80107384
    H     -0.00249732      0.00101320     -0.02024089
2
# at time 0.5 fs
    H      0.00016015     -0.00006437      0.80130291
    H     -0.00302395      0.00121308     -0.02455874
2
# at time 0.55 fs
    H      0.00018988     -0.00007538      0.80154775
    H     -0.00358472      0.00142061     -0.02917382
2
# at time 0.6 fs
    H      0.00022118     -0.00008667      0.80180664
    H     -0.00417535      0.00163330     -0.03405357
2
# at time 0.65 fs
    H      0.00025385     -0.00009811      0.80207790
    H     -0.00479174      0.00184890     -0.03916679
2
# at time 0.7 fs
    H      0.00028769     -0.00010959      0.80235999
    H     -0.00543005      0.00206542     -0.04448393
2
# at time 0.75 fs
    H      0.00032250     -0.00012104      0.80265142
    H     -0.00608674      0.00228111     -0.04997731
2
# at time 0.8 fs
    H      0.00035811     -0.00013236      0.80295085
    H     -0.00675853      0.00249452     -0.05562129
2
# at time 0.85 fs
    H      0.00039437     -0.00014350      0.80325701
    H     -0.00744246      0.00270446     -0.06139230
2
# at time 0.9 fs
    H      0.00043113     -0.00015440      0.80356877
    H     -0.00813585      0.00290996     -0.06726883
2
# at time 0.95 fs
    H      0.00046826     -0.00016504      0.80388510
    H     -0.00883630      0.00311033     -0.07323137
2
# at time 1.0 fs
    H      0.00050566     -0.00017537      0.80420506
    H     -0.00954169      0.00330504     -0.07926234
2
# at time 1.05 fs
    H      0.00054321     -0.00018538      0.80452781
    H     -0.01025014      0.00349378     -0.08534600
2
# at time 1.1 fs
    H      0.00058085     -0.00019507      0.80485260
    H     -0.01095999      0.00367638     -0.09146826
2
# at time 1.15 fs
    H      0.00061848     -0.00020443      0.80517879
    H     -0.01166981      0.00385284     -0.09761665
2
# at time 1.2 fs
    H      0.00065604     -0.00021347      0.80550577
    H     -0.01237835      0.00402325     -0.10378011
2
# at time 1.25 fs
    H      0.00069347     -0.00022221      0.80583304
    H     -0.01308452      0.00418781     -0.10994890
2
# at time 1.3 fs
    H      0.00073074     -0.00023064      0.80616014
    H     -0.01378740      0.00434681     -0.11611450
2
# at time 1.35 fs
    H      0.00076778     -0.00023880      0.80648667
    H     -0.01448622      0.00450058     -0.12226943
2
# at time 1.4 fs
    H      0.00080458     -0.00024671      0.80681229
    H     -0.01518029      0.00464954     -0.12840721
2
# at time 1.45 fs
    H      0.00084109     -0.00025438      0.80713671
    H     -0.01586907      0.00479410     -0.13452225
2
# at time 1.5 fs
    H      0.00087730     -0.00026184      0.80745966
    H     -0.01655209      0.00493473     -0.14060970
2
# at time 1.55 fs
    H      0.00091318     -0.00026912      0.80778093
    H     -0.01722898      0.00507189     -0.14666546
2
# at time 1.6 fs
    H      0.00094872     -0.00027624      0.80810033
    H     -0.01789942      0.00520607     -0.15268601
2
# at time 1.65 fs
    H      0.00098391     -0.00028322      0.80841771
    H     -0.01856319      0.00533775     -0.15866842
2
# at time 1.7 fs
    H      0.00101873     -0.00029010      0.80873294
    H     -0.01922009      0.00546740     -0.16461024
2
# at time 1.75 fs
    H      0.00105318     -0.00029690      0.80904590
    H     -0.01986999      0.00559549     -0.17050945
2
# at time 1.8 fs
    H      0.00108726     -0.00030364      0.80935652
    H     -0.02051281      0.00572247     -0.17636443
2
# at time 1.85 fs
    H      0.00112095     -0.00031034      0.80966473
    H     -0.02114849      0.00584878     -0.18217389
2
# at time 1.9 fs
    H      0.00115427     -0.00031703      0.80997046
    H     -0.02177701      0.00597483     -0.18793685
2
# at time 1.95 fs
    H      0.00118721     -0.00032373      0.81027369
    H     -0.02239839      0.00610102     -0.19365256
2
# at time 2.0 fs
    H      0.00121977     -0.00033045      0.81057439
    H     -0.02301265      0.00622774     -0.19932054
2
# at time 2.05 fs
    H      0.00125196     -0.00033722      0.81087254
    H     -0.02361986      0.00635532     -0.20494047
2
# at time 2.1 fs
    H      0.00128377     -0.00034405      0.81116813
    H     -0.02422010      0.00648410     -0.21051221
2
# at time 2.15 fs
    H      0.00131522     -0.00035097      0.81146117
    H     -0.02481345      0.00661441     -0.21603578
2
# at time 2.2 fs
    H      0.00134632     -0.00035798      0.81175166
    H     -0.02540004      0.00674651     -0.22151128
2
# at time 2.25 fs
    H      0.00137706     -0.00036510      0.81203961
    H     -0.02597998      0.00688068     -0.22693894
2
# at time 2.3 fs
    H      0.00140745     -0.00037234      0.81232503
    H     -0.02655341      0.00701716     -0.23231907
2
# at time 2.35 fs
    H      0.00143751     -0.00037972      0.81260796
    H     -0.02712046      0.00715618     -0.23765203
2
# at time 2.4 fs
    H      0.00146723     -0.00038724      0.81288840
    H     -0.02768131      0.00729794     -0.24293823
2
# at time 2.45 fs
    H      0.00149664     -0.00039492      0.81316639
    H     -0.02823610      0.00744263     -0.24817812
2
# at time 2.5 fs
    H      0.00152573     -0.00040276      0.81344194
    H     -0.02878501      0.00759042     -0.25337217
2
# at time 2.55 fs
    H      0.00155452     -0.00041077      0.81371509
    H     -0.02932821      0.00774146     -0.25852084
2
# at time 2.6 fs
    H      0.00158302     -0.00041897      0.81398586
    H     -0.02986588      0.00789588     -0.26362462
2
# at time 2.65 fs
    H      0.00161123     -0.00042734      0.81425427
    H     -0.03039821      0.00805380     -0.26868396
2
# at time 2.7 fs
    H      0.00163917     -0.00043592      0.81452034
    H     -0.03092537      0.00821533     -0.27369931
2
# at time 2.75 fs
    H      0.00166685     -0.00044468      0.81478411
    H     -0.03144757      0.00838056     -0.27867107
2
# at time 2.8 fs
    H      0.00169427     -0.00045365      0.81504558
    H     -0.03196500      0.00854958     -0.28359962
2
# at time 2.85 fs
    H      0.00172145     -0.00046282      0.81530477
    H     -0.03247784      0.00872245     -0.28848529
2
# at time 2.9 fs
    H      0.00174840     -0.00047220      0.81556171
    H     -0.03298631      0.00889923     -0.29332837
2
# at time 2.95 fs
    H      0.00177512     -0.00048179      0.81581639
    H     -0.03349059      0.00907996     -0.29812907
2
# at time 3.0 fs
    H      0.00180164     -0.00049160      0.81606884
    H     -0.03399088      0.00926470     -0.30288758
2
# at time 3.05 fs
    H      0.00182795     -0.00050161      0.81631906
    H     -0.03448737      0.00945346     -0.30760398
2
# at time 3.1 fs
    H      0.00185407     -0.00051184      0.81656704
    H     -0.03498028      0.00964628     -0.31227832
2
# at time 3.15 fs
    H      0.00188001     -0.00052229      0.81681279
    H     -0.03546978      0.00984316     -0.31691057
2
# at time 3.2 fs
    H      0.00190579     -0.00053295      0.81705630
    H     -0.03595607      0.01004412     -0.32150061
2
# at time 3.25 fs
    H      0.00193140     -0.00054383      0.81729757
    H     -0.03643934      0.01024916     -0.32604827
2
# at time 3.3 fs
    H      0.00195686     -0.00055493      0.81753657
    H     -0.03691979      0.01045827     -0.33055327
2
# at time 3.35 fs
    H      0.00198218     -0.00056624      0.81777329
    H     -0.03739758      0.01067146     -0.33501528
2
# at time 3.4 fs
    H      0.00200737     -0.00057776      0.81800770
    H     -0.03787291      0.01088870     -0.33943389
2
# at time 3.45 fs
    H      0.00203244     -0.00058950      0.81823979
    H     -0.03834594      0.01110998     -0.34380858
2
# at time 3.5 fs
    H      0.00205739     -0.00060146      0.81846952
    H     -0.03881685      0.01133527     -0.34813879
2
# at time 3.55 fs
    H      0.00208224     -0.00061362      0.81869685
    H     -0.03928580      0.01156456     -0.35242386
2
# at time 3.6 fs
    H      0.00210700     -0.00062600      0.81892175
    H     -0.03975295      0.01179782     -0.35666306
2
# at time 3.65 fs
    H      0.00213167     -0.00063858      0.81914417
    H     -0.04021845      0.01203500     -0.36085557
2
# at time 3.7 fs
    H      0.00215626     -0.00065138      0.81936407
    H     -0.04068245      0.01227608     -0.36500051
2
# at time 3.75 fs
    H      0.00218077     -0.00066437      0.81958139
    H     -0.04114509      0.01252102     -0.36909694
2
# at time 3.8 fs
    H      0.00220522     -0.00067757      0.81979609
    H     -0.04160649      0.01276977     -0.37314383
2
# at time 3.85 fs
    H      0.00222961     -0.00069097      0.82000810
    H     -0.04206679      0.01302230     -0.37714009
2
# at time 3.9 fs
    H      0.00225395     -0.00070456      0.82021736
    H     -0.04252609      0.01327855     -0.38108458
2
# at time 3.95 fs
    H      0.00227825     -0.00071836      0.82042382
    H     -0.04298451      0.01353848     -0.38497608
2
# at time 4.0 fs
    H      0.00230250     -0.00073234      0.82062739
    H     -0.04344213      0.01380203     -0.38881335
2
# at time 4.05 fs
    H      0.00232671     -0.00074651      0.82082802
    H     -0.04389906      0.01406915     -0.39259507
2
# at time 4.1 fs
    H      0.00235089     -0.00076087      0.82102563
    H     -0.04435537      0.01433979     -0.39631988
2
# at time 4.15 fs
    H      0.00237504     -0.00077541      0.82122015
    H     -0.04481114      0.01461389     -0.39998640
2
# at time 4.2 fs
    H      0.00239917     -0.00079014      0.82141149
    H     -0.04526642      0.01489138     -0.40359318
2
# at time 4.25 fs
    H      0.00242327     -0.00080504      0.82159960
    H     -0.04572128      0.01517220     -0.40713877
2
# at time 4.3 fs
    H      0.00244736     -0.00082011      0.82178437
    H     -0.04617576      0.01545629     -0.41062168
2
# at time 4.35 fs
    H      0.00247142     -0.00083535      0.82196574
    H     -0.04662989      0.01574358     -0.41404040
2
# at time 4.4 fs
    H      0.00249547     -0.00085076      0.82214363
    H     -0.04708371      0.01603400     -0.41739340
2
# at time 4.45 fs
    H      0.00251950     -0.00086633      0.82231794
    H     -0.04753723      0.01632748     -0.42067915
2
# at time 4.5 fs
    H      0.00254352     -0.00088206      0.82248861
    H     -0.04799047      0.01662395     -0.42389609
2
# at time 4.55 fs
    H      0.00256752     -0.00089794      0.82265554
    H     -0.04844342      0.01692333     -0.42704268
2
# at time 4.6 fs
    H      0.00259151     -0.00091398      0.82281866
    H     -0.04889609      0.01722554     -0.43011737
2
# at time 4.65 fs
    H      0.00261548     -0.00093016      0.82297789
    H     -0.04934846      0.01753050     -0.43311862
2
# at time 4.7 fs
    H      0.00263944     -0.00094648      0.82313313
    H     -0.04980052      0.01783813     -0.43604491
2
# at time 4.75 fs
    H      0.00266337     -0.00096294      0.82328432
    H     -0.05025223      0.01814835     -0.43889471
2
# at time 4.8 fs
    H      0.00268729     -0.00097953      0.82343137
    H     -0.05070356      0.01846107     -0.44166653
2
# at time 4.85 fs
    H      0.00271119     -0.00099625      0.82357421
    H     -0.05115446      0.01877621     -0.44435889
2
# at time 4.9 fs
    H      0.00273506     -0.00101310      0.82371275
    H     -0.05160491      0.01909367     -0.44697035
2
# at time 4.95 fs
    H      0.00275890     -0.00103006      0.82384693
    H     -0.05205483      0.01941336     -0.44949949
2
# at time 5.0 fs
    H      0.00278271     -0.00104713      0.82397667
    H     -0.05250417      0.01973518     -0.45194491
2
# at time 5.05 fs
    H      0.00280649     -0.00106432      0.82410189
    H     -0.05295288      0.02005905     -0.45430527
2
# at time 5.1 fs
    H      0.00283022     -0.00108160      0.82422253
    H     -0.05340087      0.02038486     -0.45657925
2
# at time 5.15 fs
    H      0.00285392     -0.00109899      0.82433852
    H     -0.05384808      0.02071252     -0.45876558
2
# at time 5.2 fs
    H      0.00287757     -0.00111646      0.82444979
    H     -0.05429442      0.02104191     -0.46086303
2
# at time 5.25 fs
    H      0.00290118     -0.00113403      0.82455629
    H     -0.05473982      0.02137295     -0.46287041
2
# at time 5.3 fs
    H      0.00292472     -0.00115167      0.82465795
    H     -0.05518419      0.02170551     -0.46478658
2
# at time 5.35 fs
    H      0.00294821     -0.00116939      0.82475471
    H     -0.05562745      0.02203950     -0.46661046
2
# at time 5.4 fs
    H      0.00297164     -0.00118718      0.82484652
    H     -0.05606949      0.02237480     -0.46834100
2
# at time 5.45 fs
    H      0.00299499     -0.00120503      0.82493333
    H     -0.05651022      0.02271130     -0.46997723
2
# at time 5.5 fs
    H      0.00301827     -0.00122294      0.82501508
    H     -0.05694955      0.02304889     -0.47151821
2
# at time 5.55 fs
    H      0.00304147     -0.00124091      0.82509173
    H     -0.05738737      0.02338745     -0.47296307
2
# at time 5.6 fs
    H      0.00306458     -0.00125892      0.82516324
    H     -0.05782358      0.02372687     -0.47431099
2
# at time 5.65 fs
    H      0.00308761     -0.00127696      0.82522957
    H     -0.05825809      0.02406703     -0.47556122
2
# at time 5.7 fs
    H      0.00311054     -0.00129504      0.82529068
    H     -0.05869077      0.02440780     -0.47671306
2
# at time 5.75 fs
    H      0.00313336     -0.00131315      0.82534654
    H     -0.05912153      0.02474907     -0.47776586
2
# at time 5.8 fs
    H      0.00315608     -0.00133128      0.82539711
    H     -0.05955025      0.02509071     -0.47871907
2
# at time 5.85 fs
    H      0.00317868     -0.00134941      0.82544237
    H     -0.05997683      0.02543259     -0.47957216
2
# at time 5.9 fs
    H      0.00320116     -0.00136756      0.82548229
    H     -0.06040115      0.02577459     -0.48032469
2
# at time 5.95 fs
    H      0.00322352     -0.00138570      0.82551686
    H     -0.06082310      0.02611659     -0.48097629
2
# at time 6.0 fs
    H      0.00324575     -0.00140384      0.82554606
    H     -0.06124257      0.02645844     -0.48152665
2
# at time 6.05 fs
    H      0.00326784     -0.00142197      0.82556987
    H     -0.06165944      0.02680004     -0.48197551
2
# at time 6.1 fs
    H      0.00328978     -0.00144007      0.82558830
    H     -0.06207361      0.02714124     -0.48232271
2
# at time 6.15 fs
    H      0.00331158     -0.00145814      0.82560132
    H     -0.06248497      0.02748191     -0.48256815
2
# at time 6.2 fs
    H      0.00333322     -0.00147618      0.82560894
    H     -0.06289338      0.02782193     -0.48271179
2
# at time 6.25 fs
    H      0.00335470     -0.00149418      0.82561116
    H     -0.06329875      0.02816116     -0.48275369
2
# at time 6.3 fs
    H      0.00337601     -0.00151213      0.82560800
    H     -0.06370097      0.02849948     -0.48269395
2
# at time 6.35 fs
    H      0.00339714     -0.00153003      0.82559945
    H     -0.06409991      0.02883676     -0.48253278
2
# at time 6.4 fs
    H      0.00341810     -0.00154786      0.82558553
    H     -0.06449547      0.02917286     -0.48227045
2
# at time 6.45 fs
    H      0.00343888     -0.00156562      0.82556627
    H     -0.06488753      0.02950765     -0.48190730
2
# at time 6.5 fs
    H      0.00345946     -0.00158331      0.82554168
    H     -0.06527600      0.02984103     -0.48144379
2
# at time 6.55 fs
    H      0.00347984     -0.00160091      0.82551179
    H     -0.06566075      0.03017286     -0.48088042
2
# at time 6.6 fs
    H      0.00350002     -0.00161843      0.82547664
    H     -0.06604167      0.03050302     -0.48021779
2
# at time 6.65 fs
    H      0.00352000     -0.00163585      0.82543626
    H     -0.06641868      0.03083139     -0.47945659
2
# at time 6.7 fs
    H      0.00353975     -0.00165318      0.82539069
    H     -0.06679164      0.03115787     -0.47859760
2
# at time 6.75 fs
    H      0.00355929     -0.00167039      0.82533998
    H     -0.06716048      0.03148234     -0.47764168
2
# at time 6.8 fs
    H      0.00357861     -0.00168749      0.82528417
    H     -0.06752507      0.03180471     -0.47658978
2
# at time 6.85 fs
    H      0.00359769     -0.00170448      0.82522333
    H     -0.06788533      0.03212487     -0.47544297
2
# at time 6.9 fs
    H      0.00361654     -0.00172135      0.82515752
    H     -0.06824115      0.03244273     -0.47420237
2
# at time 6.95 fs
    H      0.00363515     -0.00173808      0.82508680
    H     -0.06859244      0.03275821     -0.47286923
2
# at time 7.0 fs
    H      0.00365352     -0.00175469      0.82501123
    H     -0.06893911      0.03307124     -0.47144489
2
# at time 7.05 fs
    H      0.00367163     -0.00177117      0.82493091
    H     -0.06928107      0.03338174     -0.46993079
2
# at time 7.1 fs
    H      0.00368949     -0.00178750      0.82484590
    H     -0.06961822      0.03368967     -0.46832845
2
# at time 7.15 fs
    H      0.00370709     -0.00180370      0.82475630
    H     -0.06995050      0.03399498     -0.46663953
2
# at time 7.2 fs
    H      0.00372443     -0.00181976      0.82466220
    H     -0.07027781      0.03429763     -0.46486576
2
# at time 7.25 fs
    H      0.00374150     -0.00183568      0.82456370
    H     -0.07060009      0.03459761     -0.46300899
2
# at time 7.3 fs
    H      0.00375830     -0.00185145      0.82446090
    H     -0.07091726      0.03489491     -0.46107116
2
# at time 7.35 fs
    H      0.00377482     -0.00186708      0.82435390
    H     -0.07122925      0.03518953     -0.45905434
2
# at time 7.4 fs
    H      0.00379107     -0.00188257      0.82424283
    H     -0.07153601      0.03548151     -0.45696067
2
# at time 7.45 fs
    H      0.00380704     -0.00189793      0.82412780
    H     -0.07183748      0.03577088     -0.45479242
2
# at time 7.5 fs
    H      0.00382272     -0.00191314      0.82400894
    H     -0.07213360      0.03605770     -0.45255194
2
# at time 7.55 fs
    H      0.00383811     -0.00192823      0.82388638
    H     -0.07242433      0.03634206     -0.45024170
2
# at time 7.6 fs
    H      0.00385322     -0.00194319      0.82376025
    H     -0.07270963      0.03662404     -0.44786425
2
# at time 7.65 fs
    H      0.00386804     -0.00195803      0.82363070
    H     -0.07298947      0.03690378     -0.44542225
2
# at time 7.7 fs
    H      0.00388257     -0.00197276      0.82349787
    H     -0.07326383      0.03718141     -0.44291843
2
# at time 7.75 fs
    H      0.00389681     -0.00198739      0.82336191
    H     -0.07353268      0.03745709     -0.44035565
2
# at time 7.8 fs
    H      0.00391075     -0.00200192      0.82322298
    H     -0.07379602      0.03773100     -0.43773679
2
# at time 7.85 fs
    H      0.00392440     -0.00201638      0.82308123
    H     -0.07405385      0.03800337     -0.43506486
2
# at time 7.9 fs
    H      0.00393776     -0.00203076      0.82293683
    H     -0.07430616      0.03827440     -0.43234292
2
# at time 7.95 fs
    H      0.00395082     -0.00204508      0.82278994
    H     -0.07455298      0.03854437     -0.42957408
2
# at time 8.0 fs
    H      0.00396360     -0.00205936      0.82264073
    H     -0.07479433      0.03881355     -0.42676152
2
# at time 8.05 fs
    H      0.00397609     -0.00207362      0.82248937
    H     -0.07503024      0.03908223     -0.42390846
2
# at time 8.1 fs
    H      0.00398829     -0.00208786      0.82233603
