2
# at time 0.0 fs
    X      1.00000000      0.00000000      0.00000000
    X      0.00000000      1.00000000      0.00000000
2
# at time 0.1 fs
    X      0.99802881      0.00000000      0.00000000
    X      0.00000000      0.99901440      0.00000000
2
# at time 0.2 fs
    X      0.99212301      0.00000000      0.00000000
    X      0.00000000      0.99605956      0.00000000
2
# at time 0.3 fs
    X      0.98230588      0.00000000      0.00000000
    X      0.00000000      0.99114130      0.00000000
2
# at time 0.4 fs
    X      0.96861613      0.00000000      0.00000000
    X      0.00000000      0.98426930      0.00000000
2
# at time 0.5 fs
    X      0.95110772      0.00000000      0.00000000
    X      0.00000000      0.97545712      0.00000000
2
# at time 0.6 fs
    X      0.92984969      0.00000000      0.00000000
    X      0.00000000      0.96472213      0.00000000
2
# at time 0.7 fs
    X      0.90492583      0.00000000      0.00000000
    X      0.00000000      0.95208549      0.00000000
2
# at time 0.8 fs
    X      0.87643441      0.00000000      0.00000000
    X      0.00000000      0.93757211      0.00000000
2
# at time 0.9 fs
    X      0.84448775      0.00000000      0.00000000
    X      0.00000000      0.92121059      0.00000000
2
# at time 1.0 fs
    X      0.80921180      0.00000000      0.00000000
    X      0.00000000      0.90303320      0.00000000
2
# at time 1.1 fs
    X      0.77074563      0.00000000      0.00000000
    X      0.00000000      0.88307575      0.00000000
2
# at time 1.2 fs
    X      0.72924088      0.00000000      0.00000000
    X      0.00000000      0.86137759      0.00000000
2
# at time 1.3 fs
    X      0.68486119      0.00000000      0.00000000
    X      0.00000000      0.83798149      0.00000000
2
# at time 1.4 fs
    X      0.63778151      0.00000000      0.00000000
    X      0.00000000      0.81293357      0.00000000
2
# at time 1.5 fs
    X      0.58818746      0.00000000      0.00000000
    X      0.00000000      0.78628321      0.00000000
2
# at time 1.6 fs
    X      0.53627455      0.00000000      0.00000000
    X      0.00000000      0.75808292      0.00000000
2
# at time 1.7 fs
    X      0.48224743      0.00000000      0.00000000
    X      0.00000000      0.72838832      0.00000000
2
# at time 1.8 fs
    X      0.42631912      0.00000000      0.00000000
    X      0.00000000      0.69725792      0.00000000
2
# at time 1.9 fs
    X      0.36871009      0.00000000      0.00000000
    X      0.00000000      0.66475309      0.00000000
2
# at time 2.0 fs
    X      0.30964747      0.00000000      0.00000000
    X      0.00000000      0.63093791      0.00000000
2
# at time 2.1 fs
    X      0.24936410      0.00000000      0.00000000
    X      0.00000000      0.59587903      0.00000000
2
# at time 2.2 fs
    X      0.18809764      0.00000000      0.00000000
    X      0.00000000      0.55964556      0.00000000
2
# at time 2.3 fs
    X      0.12608962      0.00000000      0.00000000
    X      0.00000000      0.52230892      0.00000000
2
# at time 2.4 fs
    X      0.06358452      0.00000000      0.00000000
    X      0.00000000      0.48394270      0.00000000
2
# at time 2.5 fs
    X      0.00082874      0.00000000      0.00000000
    X      0.00000000      0.44462255      0.00000000
2
# at time 2.6 fs
    X     -0.06193031      0.00000000      0.00000000
    X      0.00000000      0.40442596      0.00000000
2
# at time 2.7 fs
    X     -0.12444520      0.00000000      0.00000000
    X      0.00000000      0.36343217      0.00000000
2
# at time 2.8 fs
    X     -0.18646949      0.00000000      0.00000000
    X      0.00000000      0.32172198      0.00000000
2
# at time 2.9 fs
    X     -0.24775864      0.00000000      0.00000000
    X      0.00000000      0.27937762      0.00000000
2
# at time 3.0 fs
    X     -0.30807103      0.00000000      0.00000000
    X      0.00000000      0.23648256      0.00000000
2
# at time 3.1 fs
    X     -0.36716889      0.00000000      0.00000000
    X      0.00000000      0.19312134      0.00000000
2
# at time 3.2 fs
    X     -0.42481922      0.00000000      0.00000000
    X      0.00000000      0.14937944      0.00000000
2
# at time 3.3 fs
    X     -0.48079476      0.00000000      0.00000000
    X      0.00000000      0.10534309      0.00000000
2
# at time 3.4 fs
    X     -0.53487483      0.00000000      0.00000000
    X      0.00000000      0.06109908      0.00000000
2
# at time 3.5 fs
    X     -0.58684621      0.00000000      0.00000000
    X      0.00000000      0.01673464      0.00000000
2
# at time 3.6 fs
    X     -0.63650402      0.00000000      0.00000000
    X      0.00000000     -0.02766279      0.00000000
2
# at time 3.7 fs
    X     -0.68365249      0.00000000      0.00000000
    X      0.00000000     -0.07200569      0.00000000
2
# at time 3.8 fs
    X     -0.72810574      0.00000000      0.00000000
    X      0.00000000     -0.11620665      0.00000000
2
# at time 3.9 fs
    X     -0.76968852      0.00000000      0.00000000
    X      0.00000000     -0.16017855      0.00000000
2
# at time 4.0 fs
    X     -0.80823689      0.00000000      0.00000000
    X      0.00000000     -0.20383471      0.00000000
2
# at time 4.1 fs
    X     -0.84359889      0.00000000      0.00000000
    X      0.00000000     -0.24708907      0.00000000
2
# at time 4.2 fs
    X     -0.87563509      0.00000000      0.00000000
    X      0.00000000     -0.28985637      0.00000000
2
# at time 4.3 fs
    X     -0.90421921      0.00000000      0.00000000
    X      0.00000000     -0.33205230      0.00000000
2
# at time 4.4 fs
    X     -0.92923856      0.00000000      0.00000000
    X      0.00000000     -0.37359370      0.00000000
2
# at time 4.5 fs
    X     -0.95059449      0.00000000      0.00000000
    X      0.00000000     -0.41439868      0.00000000
2
# at time 4.6 fs
    X     -0.96820281      0.00000000      0.00000000
    X      0.00000000     -0.45438679      0.00000000
2
# at time 4.7 fs
    X     -0.98199411      0.00000000      0.00000000
    X      0.00000000     -0.49347923      0.00000000
2
# at time 4.8 fs
    X     -0.99191402      0.00000000      0.00000000
    X      0.00000000     -0.53159892      0.00000000
2
# at time 4.9 fs
    X     -0.99792342      0.00000000      0.00000000
    X      0.00000000     -0.56867073      0.00000000
2
# at time 5.0 fs
    X     -0.99999863      0.00000000      0.00000000
    X      0.00000000     -0.60462158      0.00000000
2
# at time 5.1 fs
    X     -0.99813146      0.00000000      0.00000000
    X      0.00000000     -0.63938060      0.00000000
2
# at time 5.2 fs
