2
# at time 0.0 fs
    H      0.20000000      0.00000000      0.00000000
    H      0.00000000      0.10000000      0.00000000
2
# at time 0.1 fs
    H      0.19960576      0.00000000      0.00000000
    H      0.00000000      0.09996715      0.00000000
2
# at time 0.2 fs
    H      0.19842460      0.00000000      0.00000000
    H      0.00000000      0.09986861      0.00000000
2
# at time 0.3 fs
    H      0.19646118      0.00000000      0.00000000
    H      0.00000000      0.09970445      0.00000000
2
# at time 0.4 fs
    H      0.19372323      0.00000000      0.00000000
    H      0.00000000      0.09947478      0.00000000
2
# at time 0.5 fs
    H      0.19022154      0.00000000      0.00000000
    H      0.00000000      0.09917975      0.00000000
2
# at time 0.6 fs
    H      0.18596994      0.00000000      0.00000000
    H      0.00000000      0.09881955      0.00000000
2
# at time 0.7 fs
    H      0.18098517      0.00000000      0.00000000
    H      0.00000000      0.09839442      0.00000000
2
# at time 0.8 fs
    H      0.17528688      0.00000000      0.00000000
    H      0.00000000      0.09790464      0.00000000
2
# at time 0.9 fs
    H      0.16889755      0.00000000      0.00000000
    H      0.00000000      0.09735053      0.00000000
2
# at time 1.0 fs
    H      0.16184236      0.00000000      0.00000000
    H      0.00000000      0.09673245      0.00000000
2
# at time 1.1 fs
    H      0.15414913      0.00000000      0.00000000
    H      0.00000000      0.09605082      0.00000000
2
# at time 1.2 fs
    H      0.14584818      0.00000000      0.00000000
    H      0.00000000      0.09530607      0.00000000
2
# at time 1.3 fs
    H      0.13697224      0.00000000      0.00000000
    H      0.00000000      0.09449870      0.00000000
2
# at time 1.4 fs
    H      0.12755630      0.00000000      0.00000000
    H      0.00000000      0.09362924      0.00000000
2
# at time 1.5 fs
    H      0.11763749      0.00000000      0.00000000
    H      0.00000000      0.09269826      0.00000000
2
# at time 1.6 fs
    H      0.10725491      0.00000000      0.00000000
    H      0.00000000      0.09170637      0.00000000
2
# at time 1.7 fs
    H      0.09644949      0.00000000      0.00000000
    H      0.00000000      0.09065423      0.00000000
2
# at time 1.8 fs
    H      0.08526382      0.00000000      0.00000000
    H      0.00000000      0.08954251      0.00000000
2
# at time 1.9 fs
    H      0.07374202      0.00000000      0.00000000
    H      0.00000000      0.08837197      0.00000000
2
# at time 2.0 fs
    H      0.06192949      0.00000000      0.00000000
    H      0.00000000      0.08714335      0.00000000
2
# at time 2.1 fs
    H      0.04987282      0.00000000      0.00000000
    H      0.00000000      0.08585748      0.00000000
2
# at time 2.2 fs
    H      0.03761953      0.00000000      0.00000000
    H      0.00000000      0.08451519      0.00000000
2
# at time 2.3 fs
    H      0.02521792      0.00000000      0.00000000
    H      0.00000000      0.08311738      0.00000000
2
# at time 2.4 fs
    H      0.01271690      0.00000000      0.00000000
    H      0.00000000      0.08166495      0.00000000
2
# at time 2.5 fs
    H      0.00016575      0.00000000      0.00000000
    H      0.00000000      0.08015886      0.00000000
2
# at time 2.6 fs
    H     -0.01238606      0.00000000      0.00000000
    H      0.00000000      0.07860010      0.00000000
2
# at time 2.7 fs
    H     -0.02488904      0.00000000      0.00000000
    H      0.00000000      0.07698969      0.00000000
2
# at time 2.8 fs
    H     -0.03729390      0.00000000      0.00000000
    H      0.00000000      0.07532870      0.00000000
2
# at time 2.9 fs
    H     -0.04955173      0.00000000      0.00000000
    H      0.00000000      0.07361821      0.00000000
2
# at time 3.0 fs
    H     -0.05833819     -0.00181051     -0.00195230
    H      0.00027217      0.07248536      0.00012894
2
# at time 3.1 fs
    H     -0.06361864     -0.00542439     -0.00584920
    H      0.00081634      0.07193090      0.00038675
2
# at time 3.2 fs
    H     -0.06864828     -0.00901688     -0.00972304
    H      0.00135997      0.07132917      0.00064430
2
# at time 3.3 fs
    H     -0.07340729     -0.01257383     -0.01355855
    H      0.00190270      0.07068057      0.00090143
2
# at time 3.4 fs
    H     -0.07787689     -0.01608120     -0.01734061
    H      0.00244419      0.06998553      0.00115796
2
# at time 3.5 fs
    H     -0.08203948     -0.01952518     -0.02105430
    H      0.00298407      0.06924451      0.00141374
2
# at time 3.6 fs
    H     -0.08587863     -0.02289218     -0.02468499
    H      0.00352199      0.06845799      0.00166858
2
# at time 3.7 fs
    H     -0.08937922     -0.02616893     -0.02821836
    H      0.00405759      0.06762648      0.00192233
2
# at time 3.8 fs
    H     -0.09252744     -0.02934251     -0.03164048
    H      0.00459053      0.06675055      0.00217482
2
# at time 3.9 fs
    H     -0.09531088     -0.03240042     -0.03493787
    H      0.00512045      0.06583075      0.00242588
2
# at time 4.0 fs
    H     -0.09771857     -0.03533059     -0.03809752
    H      0.00564701      0.06486770      0.00267534
2
# at time 4.1 fs
    H     -0.09974101     -0.03812147     -0.04110697
    H      0.00616986      0.06386202      0.00292305
2
# at time 4.2 fs
    H     -0.10137024     -0.04076206     -0.04395436
    H      0.00668865      0.06281439      0.00316883
2
# at time 4.3 fs
    H     -0.10259983     -0.04324196     -0.04662847
    H      0.00720305      0.06172548      0.00341253
2
# at time 4.4 fs
    H     -0.10342493     -0.04555137     -0.04911875
    H      0.00771272      0.06059601      0.00365399
2
# at time 4.5 fs
    H     -0.10384230     -0.04768121     -0.05141538
    H      0.00821732      0.05942673      0.00389305
2
# at time 4.6 fs
    H     -0.10385027     -0.04962307     -0.05350932
    H      0.00871652      0.05821840      0.00412956
2
# at time 4.7 fs
    H     -0.10344883     -0.05136929     -0.05539230
    H      0.00920999      0.05697182      0.00436334
2
# at time 4.8 fs
    H     -0.10263955     -0.05291300     -0.05705691
    H      0.00969741      0.05568780      0.00459426
2
# at time 4.9 fs
    H     -0.10142563     -0.05424811     -0.05849657
    H      0.01017846      0.05436720      0.00482217
2
# at time 5.0 fs
    H     -0.09981185     -0.05536935     -0.05970562
    H      0.01065282      0.05301087      0.00504690
