2
# at time 0.0 fs
    H      0.50000000      0.00000000      0.00000000
    H      0.00000000      0.00000000      0.00000000
2
# at time 0.1 fs
    H      0.50108129      0.00000000      0.00000000
    H     -0.00108129      0.00000000      0.00000000
2
# at time 0.2 fs
    H      0.50428620      0.00000000      0.00000000
    H     -0.00428620      0.00000000      0.00000000
2
# at time 0.3 fs
    H      0.50950285      0.00000000      0.00000000
    H     -0.00950285      0.00000000      0.00000000
2
# at time 0.4 fs
    H      0.51655989      0.00000000      0.00000000
    H     -0.01655989      0.00000000      0.00000000
2
# at time 0.5 fs
    H      0.52524498      0.00000000      0.00000000
    H     -0.02524498      0.00000000      0.00000000
2
# at time 0.6 fs
    H      0.53532425      0.00000000      0.00000000
    H     -0.03532425      0.00000000      0.00000000
2
# at time 0.7 fs
    H      0.54655947      0.00000000      0.00000000
    H     -0.04655947      0.00000000      0.00000000
2
# at time 0.8 fs
    H      0.55872107      0.00000000      0.00000000
    H     -0.05872107      0.00000000      0.00000000
2
# at time 0.9 fs
    H      0.57159674      0.00000000      0.00000000
    H     -0.07159674      0.00000000      0.00000000
2
# at time 1.0 fs
    H      0.58499611      0.00000000      0.00000000
    H     -0.08499611      0.00000000      0.00000000
2
# at time 1.1 fs
    H      0.59875235      0.00000000      0.00000000
    H     -0.09875235      0.00000000      0.00000000
2
# at time 1.2 fs
    H      0.61272189      0.00000000      0.00000000
    H     -0.11272189      0.00000000      0.00000000
2
# at time 1.3 fs
    H      0.62678284      0.00000000      0.00000000
    H     -0.12678284      0.00000000      0.00000000
2
# at time 1.4 fs
    H      0.64083287      0.00000000      0.00000000
    H     -0.14083287      0.00000000      0.00000000
2
# at time 1.5 fs
    H      0.65478676      0.00000000      0.00000000
    H     -0.15478676      0.00000000      0.00000000
2
# at time 1.6 fs
    H      0.66857412      0.00000000      0.00000000
    H     -0.16857412      0.00000000      0.00000000
2
# at time 1.7 fs
    H      0.68213709      0.00000000      0.00000000
    H     -0.18213709      0.00000000      0.00000000
2
# at time 1.8 fs
    H      0.69542844      0.00000000      0.00000000
    H     -0.19542844      0.00000000      0.00000000
2
# at time 1.9 fs
    H      0.70840974      0.00000000      0.00000000
    H     -0.20840974      0.00000000      0.00000000
2
# at time 2.0 fs
    H      0.72104992      0.00000000      0.00000000
    H     -0.22104992      0.00000000      0.00000000
2
# at time 2.1 fs
    H      0.73332397      0.00000000      0.00000000
    H     -0.23332397      0.00000000      0.00000000
2
# at time 2.2 fs
    H      0.74521189      0.00000000      0.00000000
    H     -0.24521189      0.00000000      0.00000000
2
# at time 2.3 fs
    H      0.75669778      0.00000000      0.00000000
    H     -0.25669778      0.00000000      0.00000000
2
# at time 2.4 fs
    H      0.76776911      0.00000000      0.00000000
    H     -0.26776911      0.00000000      0.00000000
2
# at time 2.5 fs
    H      0.77841611      0.00000000      0.00000000
    H     -0.27841611      0.00000000      0.00000000
2
# at time 2.6 fs
    H      0.78863128      0.00000000      0.00000000
    H     -0.28863128      0.00000000      0.00000000
2
# at time 2.7 fs
